Station,Played,Artist,Title,Release Year,Grc
KAZR-FM,2005-03-02 00:01:00,OZZY OSBOURNE,Perry Mason,1995,G
KAZR-FM,2005-03-02 00:07:00,CHEVELLE,The Clincher,2004,G
KAZR-FM,2005-03-02 00:11:00,STONE TEMPLE PILOTS,Vasoline,1994,G
KAZR-FM,2005-03-02 00:13:00,ROB ZOMBIE,Living Dead Girl,1998,G
KAZR-FM,2005-03-02 00:17:00,NO ADDRESS,When I'm Gone (Sadie),2005,G
KAZR-FM,2005-03-02 00:21:00,AEROSMITH,Livin' On The Edge,1993,G
KAZR-FM,2005-03-02 00:31:00,BUSH,Machinehead,1995,G
KAZR-FM,2005-03-02 00:35:00,LIMP BIZKIT,Behind Blue Eyes,2003,G
KAZR-FM,2005-03-02 00:39:00,GUNS N' ROSES,You Could Be Mine,1991,G
KAZR-FM,2005-03-02 00:53:00,PEARL JAM,Alive,1991,G
KAZR-FM,2005-03-02 00:59:00,PAPA ROACH,Getting Away With Murder,2004,G
KAZR-FM,2005-03-02 01:01:00,PINK FLOYD,Happiest Days/Another Brick-P2,1980,G
KAZR-FM,2005-03-02 01:07:00,CROSSFADE,So Far Away,2004,G
KAZR-FM,2005-03-02 01:13:00,RED HOT CHILI PEPPERS,Under The Bridge,1992,G
KAZR-FM,2005-03-02 01:15:00,LINKIN PARK,Numb,2003,G
KAZR-FM,2005-03-02 01:19:00,SLIPKNOT,Vermilion,2004,G
KAZR-FM,2005-03-02 01:23:00,LED ZEPPELIN,Ramble On,1969,G
KAZR-FM,2005-03-02 01:27:00,QUEENS OF THE STONE AGE,Little Sister,2005,G
KAZR-FM,2005-03-02 01:31:00,STAIND,It's Been Awhile,2001,G
KAZR-FM,2005-03-02 01:35:00,KORN,Got The Life,1998,G
KAZR-FM,2005-03-02 01:39:00,METALLICA,Until It Sleeps,1996,G
KAZR-FM,2005-03-02 01:51:00,ALICE IN CHAINS,Rooster,1993,G
KAZR-FM,2005-03-02 01:57:00,GREEN DAY,Boulevard Of Broken Dreams,2004,G
KAZR-FM,2005-03-02 02:01:00,AC/DC,T.N.T.,1976,G
KAZR-FM,2005-03-02 02:05:00,MOTLEY CRUE,If I Die Tomorrow,2004,G
KAZR-FM,2005-03-02 02:09:00,SOUNDGARDEN,Spoonman,1994,G
KAZR-FM,2005-03-02 02:13:00,NICKELBACK,Figured You Out,2003,G
KAZR-FM,2005-03-02 02:17:00,VELVET REVOLVER,Dirty Little Thing,2004,G
KAZR-FM,2005-03-02 02:21:00,TESLA,Signs,1990,G
KAZR-FM,2005-03-02 02:23:00,THREE DAYS GRACE,(I Hate) Everything About You,2003,G
KAZR-FM,2005-03-02 02:27:00,3 DOORS DOWN,Here Without You,2002,G
KAZR-FM,2005-03-02 02:31:00,A PERFECT CIRCLE,Judith,2000,G
KAZR-FM,2005-03-02 02:35:00,SKINDRED,Pressure,2003,G
KAZR-FM,2005-03-02 02:39:00,MEGADETH,Trust,1997,G
KAZR-FM,2005-03-02 02:43:00,LINKIN PARK,In The End,2001,G
KAZR-FM,2005-03-02 02:55:00,NIRVANA,Rape Me,1993,G
KAZR-FM,2005-03-02 02:57:00,SHINEDOWN,Burning Bright,2003,G
KAZR-FM,2005-03-02 03:01:00,OZZY OSBOURNE,"Mama, I'm Coming Home",1991,G
KAZR-FM,2005-03-02 03:05:00,ALTER BRIDGE,Find The Real,2004,G
KAZR-FM,2005-03-02 03:17:00,MARILYN MANSON,The Beautiful People,1996,G
KAZR-FM,2005-03-02 03:21:00,PUDDLE OF MUDD,She Hates Me,2001,G
KAZR-FM,2005-03-02 03:25:00,THEORY OF A DEADMAN,No Surprise,2005,G
KAZR-FM,2005-03-02 03:29:00,JIMI HENDRIX,Purple Haze,1967,G
KAZR-FM,2005-03-02 03:33:00,THREE DAYS GRACE,Home,2003,G
KAZR-FM,2005-03-02 03:37:00,GODSMACK,Voodoo,1999,G
KAZR-FM,2005-03-02 03:41:00,GREEN DAY,American Idiot,2004,G
KAZR-FM,2005-03-02 03:43:00,PANTERA,Walk,1992,G
KAZR-FM,2005-03-02 03:49:00,EXIES,Ugly,2004,G
KAZR-FM,2005-03-02 03:51:00,STONE TEMPLE PILOTS,Big Empty,1994,G
KAZR-FM,2005-03-02 03:57:00,LIMP BIZKIT,Nookie,1999,G
KAZR-FM,2005-03-02 04:01:00,RED HOT CHILI PEPPERS,Soul To Squeeze,1993,G
KAZR-FM,2005-03-02 04:05:00,MOTLEY CRUE,Kickstart My Heart,1989,G
KAZR-FM,2005-03-02 04:11:00,MUDVAYNE,Happy?,2005,G
KAZR-FM,2005-03-02 04:15:00,ALICE IN CHAINS,Would?,1992,G
KAZR-FM,2005-03-02 04:17:00,LINKIN PARK,Faint,2003,G
KAZR-FM,2005-03-02 04:21:00,AC/DC,Rock And Roll Ain't Noise...,1980,G
KAZR-FM,2005-03-02 04:25:00,SYSTEM OF A DOWN,Chop Suey!,2001,G
KAZR-FM,2005-03-02 04:29:00,SUBMERSED,Hollow,2004,G
KAZR-FM,2005-03-02 04:33:00,BECK,Loser,1993,G
KAZR-FM,2005-03-02 04:37:00,WHITE ZOMBIE,More Human Than Human,1995,G
KAZR-FM,2005-03-02 04:41:00,METALLICA,One,1988,G
KAZR-FM,2005-03-02 04:57:00,CANDLEBOX,Far Behind,1993,G
KAZR-FM,2005-03-02 05:01:00,PINK FLOYD,Young Lust,1980,G
KAZR-FM,2005-03-02 05:05:00,TRUST COMPANY,Stronger,2005,G
KAZR-FM,2005-03-02 05:17:00,NIRVANA,Smells Like Teen Spirit,1991,G
KAZR-FM,2005-03-02 05:21:00,PAPA ROACH,Getting Away With Murder,2004,G
KAZR-FM,2005-03-02 05:25:00,GUNS N' ROSES,Paradise City,1988,G
KAZR-FM,2005-03-02 05:31:00,SOUNDGARDEN,Fell On Black Days,1994,G
KAZR-FM,2005-03-02 05:33:00,SPECIAL PROGRAMMING,Mancow Show,,X
KAZR-FM,2005-03-02 05:49:00,BLACK SABBATH,Paranoid,1970,G
KAZR-FM,2005-03-02 06:01:00,SPECIAL PROGRAMMING,Mancow Show Continued,,X
KAZR-FM,2005-03-02 06:31:00,STAIND,Outside,2001,G
KAZR-FM,2005-03-02 06:51:00,THREE DAYS GRACE,Just Like You,2003,G
KAZR-FM,2005-03-02 07:01:00,SPECIAL PROGRAMMING,Mancow Show Continued,,X
KAZR-FM,2005-03-02 07:03:00,RX VS GEORGE W. BUSH,Sunday Bloody Sunday,2004,G
KAZR-FM,2005-03-02 07:31:00,METALLICA,Enter Sandman,1991,G
KAZR-FM,2005-03-02 08:01:00,SPECIAL PROGRAMMING,Mancow Show Continued,,X
KAZR-FM,2005-03-02 08:53:00,VELVET REVOLVER,Fall To Pieces,2004,G
KAZR-FM,2005-03-02 09:01:00,SPECIAL PROGRAMMING,Mancow Show Continued,,X
KAZR-FM,2005-03-02 09:33:00,STABBING WESTWARD,Save Yourself,1998,G
KAZR-FM,2005-03-02 09:41:00,CHEVELLE,Vitamin R (Leading Us Along),2004,G
KAZR-FM,2005-03-02 09:45:00,NICKELBACK,Too Bad,2001,G
KAZR-FM,2005-03-02 10:03:00,ROB ZOMBIE,Dragula,1998,G
KAZR-FM,2005-03-02 10:07:00,OZZY OSBOURNE,See You On The Other Side,1995,G
KAZR-FM,2005-03-02 10:13:00,GODSMACK,Touche f/J. Kosco/L. Richards,2004,G
KAZR-FM,2005-03-02 10:17:00,RED HOT CHILI PEPPERS,Give It Away,1991,G
KAZR-FM,2005-03-02 10:21:00,JIMI HENDRIX,Hey Joe,1967,G
KAZR-FM,2005-03-02 10:27:00,TOOL,Aenema,1996,G
KAZR-FM,2005-03-02 10:33:00,PEARL JAM,Even Flow,1992,G
KAZR-FM,2005-03-02 10:37:00,PAPA ROACH,Getting Away With Murder,2004,G
KAZR-FM,2005-03-02 10:41:00,GUNS N' ROSES,Sweet Child O' Mine,1988,G
KAZR-FM,2005-03-02 10:47:00,OFFSPRING,Come Out And Play,1994,G
KAZR-FM,2005-03-02 10:51:00,ORGY,Blue Monday,1998,G
KAZR-FM,2005-03-02 10:53:00,LED ZEPPELIN,The Ocean,1973,G
KAZR-FM,2005-03-02 10:59:00,THEORY OF A DEADMAN,No Surprise,2005,G
KAZR-FM,2005-03-02 11:03:00,STONE TEMPLE PILOTS,Creep,1992,G
KAZR-FM,2005-03-02 11:07:00,DISTURBED,Stupify,2000,G
KAZR-FM,2005-03-02 11:13:00,AC/DC,T.N.T.,1976,G
KAZR-FM,2005-03-02 11:15:00,FILTER,"Hey Man, Nice Shot",1995,G
KAZR-FM,2005-03-02 11:21:00,GREEN DAY,Boulevard Of Broken Dreams,2004,G
KAZR-FM,2005-03-02 11:25:00,PINK FLOYD,Comfortably Numb,1980,G
KAZR-FM,2005-03-02 11:31:00,NIRVANA,Heart-Shaped Box,1993,G
KAZR-FM,2005-03-02 11:37:00,LINKIN PARK,Lying From You,2003,G
KAZR-FM,2005-03-02 11:39:00,OZZY OSBOURNE,Road To Nowhere,1992,G
KAZR-FM,2005-03-02 11:45:00,SMASHING PUMPKINS,Disarm,1993,G
KAZR-FM,2005-03-02 11:49:00,LIMP BIZKIT,Re-Arranged,1999,G
KAZR-FM,2005-03-02 12:01:00,CREED,One,1998,G
KAZR-FM,2005-03-02 12:07:00,AUDIOSLAVE,Show Me How To Live,2002,G
KAZR-FM,2005-03-02 12:11:00,SKID ROW,I Remember You,1989,G
KAZR-FM,2005-03-02 12:17:00,CHAD KROEGER/JOSEY SCOTT,Hero,2002,G
